iter,tiempo_ms,gflops
0,186.254300,92.238779
1,162.385700,105.796688
2,161.870300,106.133548
3,158.153700,108.627678
4,161.690200,106.251765
5,162.215400,105.907757
6,157.991500,108.739199
7,161.653300,106.276019
8,162.167300,105.939170
9,161.104700,106.637914
10,158.480500,108.403679
11,162.518300,105.710367
12,161.796400,106.182024
13,161.722200,106.230741
14,162.062800,106.007481
15,161.823500,106.164242
16,159.410900,107.770982
17,158.890500,108.123954
18,162.046900,106.017882
19,161.574800,106.327653
20,162.463500,105.746024
21,161.216500,106.563963
22,161.765400,106.202372
23,158.550000,108.356160
24,162.243300,105.889545
25,157.869400,108.823301
26,158.162000,108.621977
27,161.782900,106.190884
28,161.788600,106.187143
29,161.339900,106.482458
30,161.812100,106.171721
31,161.549700,106.344173
32,161.745700,106.215307
33,162.032600,106.027239
34,161.967500,106.069855
35,161.946500,106.083609
36,162.384200,105.797665
37,158.006200,108.729083
38,162.120500,105.969752
39,161.933500,106.092125
40,161.803000,106.177693
41,161.211400,106.567334
42,158.487800,108.398685
43,161.794100,106.183533
44,161.703500,106.243026
45,162.182000,105.929568
46,162.071900,106.001529
47,160.934500,106.750692
48,162.696200,105.594778
49,159.374600,107.795528
50,158.188000,108.604124
51,161.931900,106.093174
52,158.599000,108.322683
53,161.937400,106.089570
54,161.463300,106.401078
55,161.200900,106.574276
56,161.643400,106.282528
57,161.907500,106.109162
58,161.858000,106.141613
59,158.140900,108.636470
60,163.785700,104.892364
61,162.648700,105.625616
62,161.916100,106.103526
63,164.372800,104.517713
64,162.432800,105.766010
65,161.703300,106.243158
66,161.427600,106.424609
67,162.088400,105.990738
68,158.511400,108.382547
69,161.252300,106.540305
70,161.844000,106.150795
71,162.460500,105.747977
72,158.351400,108.492057
73,162.451400,105.753901
74,161.845700,106.149680
75,162.041000,106.021743
76,161.268300,106.529735
77,161.434300,106.420192
78,158.459900,108.417771
79,162.033100,106.026912
80,158.597500,108.323707
81,158.725300,108.236489
82,158.308900,108.521183
83,162.605900,105.653418
84,159.948400,107.408822
85,158.288300,108.535307
86,162.092100,105.988319
87,161.292800,106.513553
88,161.660300,106.271417
89,158.537900,108.364430
90,161.642600,106.283054
91,159.249900,107.879937
92,162.197100,105.919706
93,162.098700,105.984004
94,161.831100,106.159256
95,161.735000,106.222334
96,158.432500,108.436521
97,161.636500,106.287065
98,158.549300,108.356639
99,161.196200,106.577383
100,161.480400,106.389811
101,158.208200,108.590258
102,162.323400,105.837293
103,161.785200,106.189374
104,158.244300,108.565485
105,158.881500,108.130079
106,161.476200,106.392578
107,161.830100,106.159912
108,162.104800,105.980015
109,158.633000,108.299466
110,162.106700,105.978773
111,161.566400,106.333181
112,161.579400,106.324625
113,161.849000,106.147515
114,162.474300,105.738995
115,160.840100,106.813346
116,159.565300,107.666699
117,162.507400,105.717458
118,161.558500,106.338380
119,158.358000,108.487536
120,162.284100,105.862923
121,158.509300,108.383982
122,161.585900,106.320348
123,158.650100,108.287793
124,158.392900,108.463632
125,158.211600,108.587924
126,161.053900,106.671550
127,161.836800,106.155517
