iter,tiempo_ms,gflops
0,50.225400,1368.221593
1,9.392200,7316.653903
2,9.131400,7525.623324
3,9.153600,7507.371625
4,9.105000,7547.443887
5,9.110700,7542.721926
6,9.153400,7507.535687
7,9.118600,7536.187206
8,9.130000,7526.777303
9,9.162200,7500.324914
10,9.106300,7546.366446
11,25.912400,2651.991970
12,9.200000,7469.508399
13,9.095800,7555.077873
14,9.407300,7304.909673
15,9.275200,7408.948235
16,9.120000,7535.030340
17,9.273700,7410.146624
18,9.164900,7498.115325
19,9.356300,7344.727805
20,9.117100,7537.427113
21,9.120200,7534.865173
22,9.212300,7459.535216
23,9.143500,7515.664249
24,9.098800,7552.586842
25,9.094000,7556.573221
26,9.245600,7432.668172
27,9.177700,7487.657835
28,9.135300,7522.410477
29,9.159200,7502.781584
30,9.172400,7491.984296
31,9.192500,7475.602586
32,9.120400,7534.699914
33,9.151900,7508.766085
34,9.429500,7287.711634
35,9.194100,7474.301625
36,9.049400,7593.815727
37,9.114500,7539.577200
38,9.136700,7521.257837
39,9.158300,7503.518821
40,9.268700,7414.144023
41,9.146400,7513.281392
42,9.199900,7469.589507
43,9.133700,7523.728241
44,9.206900,7463.910408
45,9.046500,7596.250150
46,9.265300,7416.864792
47,9.213100,7458.887569
48,9.105200,7547.278076
49,9.107400,7545.454936
50,9.101300,7550.512205
51,9.163200,7499.506349
52,9.127500,7528.838817
53,9.108900,7544.212386
54,9.098700,7552.669863
55,9.222900,7450.961898
56,9.147300,7512.542138
57,9.113000,7540.818322
58,9.046000,7596.669988
59,9.068400,7577.905313
60,9.140200,7518.377781
61,9.046200,7596.502007
62,9.091200,7558.900561
63,9.251900,7427.606888
64,9.142400,7516.568673
65,9.116400,7538.005870
66,9.083900,7564.974958
67,9.144000,7515.253317
68,9.137800,7520.352481
69,9.105500,7547.029473
70,9.126900,7529.333745
71,9.140800,7517.884293
72,9.150800,7509.668752
73,9.267600,7415.023986
74,9.305200,7385.061780
75,9.189900,7477.717638
76,9.249900,7429.212949
77,9.127000,7529.251334
78,9.093200,7557.238043
79,9.126300,7529.828836
80,9.137500,7520.599428
81,9.174200,7490.514301
82,9.117700,7536.931121
83,9.190100,7477.554877
84,9.203300,7466.830022
85,9.183800,7482.684387
86,9.333100,7362.985184
87,9.213200,7458.806597
88,9.096700,7554.330273
89,9.109700,7543.549953
90,9.206800,7463.991394
91,9.204400,7465.937721
92,9.423600,7292.274400
93,9.149500,7510.735739
94,9.109200,7543.963985
95,9.191700,7476.253236
96,9.183700,7482.765781
97,9.191200,7476.659914
98,9.049700,7593.564049
99,9.096900,7554.164258
100,9.093000,7557.404193
101,9.075300,7572.143830
102,9.103400,7548.770437
103,9.129900,7526.859757
104,9.144900,7514.513773
105,9.159200,7502.781584
106,9.125900,7530.158835
107,9.235300,7440.957658
108,9.132300,7524.881639
109,9.083300,7565.474748
110,9.112200,7541.480276
111,9.193200,7475.033372
112,9.069600,7576.902613
113,9.149800,7510.489537
114,9.393800,7315.407672
115,9.137400,7520.681649
116,9.137400,7520.681649
117,9.131900,7525.211204
118,9.074300,7572.978230
119,9.258400,7422.392315
120,9.059000,7585.768476
121,9.096600,7554.413332
122,9.206600,7464.153662
123,9.275000,7409.108023
124,23.500900,2924.121076
125,10.223500,6721.717283
126,9.776600,7028.974972
127,11.357600,6050.528007
128,9.796700,7014.553547
129,9.820200,6997.767558
130,9.768800,7034.587318
131,9.419000,7295.835707
132,9.594600,7162.307653
133,9.549400,7196.208865
134,9.706500,7079.738031
135,10.284500,6681.849066
136,9.690400,7091.500527
137,9.550200,7195.606044
138,9.309000,7382.047118
139,9.588600,7166.789449
140,11.280800,6091.720164
141,9.047400,7595.494479
142,12.894800,5329.239462
143,9.323900,7370.250308
144,9.188100,7479.182517
145,9.194200,7474.220318
146,9.125300,7530.653936
147,9.144400,7514.924624
148,9.375800,7329.452061
149,9.333100,7362.985184
150,9.334300,7362.038644
151,9.133800,7523.645855
152,9.120300,7534.782444
153,10.567600,6502.846120
154,9.170700,7493.373143
155,9.237700,7439.024524
156,9.266900,7415.584097
157,9.123600,7532.057158
158,9.237700,7439.024524
159,9.220700,7452.739656
160,9.265600,7416.624515
161,9.323700,7370.408432
162,9.154700,7506.469511
163,9.116300,7538.088570
164,9.113400,7540.487290
165,9.334200,7362.117434
166,9.121900,7533.460805
167,9.429600,7287.634336
168,9.106400,7546.283563
169,9.185200,7481.543888
170,9.160300,7501.880573
171,9.101000,7550.761136
172,9.207000,7463.829326
173,9.231800,7443.778790
174,9.080500,7567.807575
175,9.088700,7560.979812
176,9.058500,7586.187255
177,9.092100,7558.152303
178,9.131200,7525.788086
179,9.163000,7499.670068
180,9.135100,7522.575197
181,9.214900,7457.430532
182,9.167500,7495.988720
183,9.123200,7532.387451
184,9.206100,7464.559024
185,9.193500,7474.789408
186,9.186700,7480.322296
187,9.110100,7543.218681
188,9.102500,7549.516839
189,31.758100,2163.840931
190,9.117200,7537.344525
191,9.124000,7531.726993
192,9.158400,7503.436975
193,9.167700,7495.825260
194,9.124200,7531.561873
195,9.114700,7539.411735
196,9.108900,7544.212386
197,9.194900,7473.651411
198,9.083400,7565.391445
199,9.350700,7349.126438
200,9.114800,7539.329104
201,9.311800,7379.827392
202,9.156900,7504.666128
203,9.177600,7487.739337
204,9.150600,7509.832816
205,9.369400,7334.458616
206,9.129600,7527.107034
207,9.172300,7492.065990
208,9.170400,7493.618321
209,9.289600,7397.463467
210,9.131300,7525.705753
211,9.109200,7543.963985
212,9.112000,7541.645832
213,9.139300,7519.118184
214,9.243800,7434.115451
215,9.156000,7505.403735
216,9.079500,7568.641020
217,9.099100,7552.337790
218,9.149500,7510.735739
219,9.227500,7447.247481
220,9.309600,7381.571364
221,9.389900,7318.446092
222,9.208100,7462.937646
223,9.243600,7434.276327
224,9.211100,7460.507091
225,9.170400,7493.618224
226,9.107200,7545.620667
227,9.136300,7521.587085
228,9.152300,7508.437959
229,9.157100,7504.502192
230,9.212700,7459.211378
231,9.127400,7528.921415
232,9.187300,7479.833694
233,9.174000,7490.677627
234,9.315100,7377.213027
235,9.152700,7508.109862
236,9.187400,7479.752363
237,9.091900,7558.318592
238,9.107600,7545.289312
239,9.151200,7509.340449
240,9.122700,7532.800160
241,9.133000,7524.304896
242,9.137700,7520.434795
243,9.182800,7483.499186
244,9.155700,7505.649702
245,9.162300,7500.243040
246,9.171200,7492.964548
247,9.134200,7523.316427
248,9.174600,7490.187768
249,9.160000,7502.126309
250,9.287500,7399.136103
251,9.221300,7452.254746
252,9.117800,7536.848445
253,9.165100,7497.951675
254,9.173900,7490.759293
255,9.226200,7448.296803
