iter,tiempo_ms,gflops
0,112.635400,610.105498
1,100.970200,680.591667
2,101.202300,679.030781
3,101.175300,679.211989
4,101.365900,677.934855
5,101.319000,678.248667
6,100.803200,681.719199
7,100.934900,680.829691
8,101.202600,679.028767
9,101.202800,679.027425
10,100.728300,682.226115
11,101.198900,679.053593
12,101.102700,679.699719
13,101.355000,678.007762
14,100.759200,682.016895
15,228.545100,300.682345
16,102.706500,669.085956
17,102.767500,668.688804
18,101.447000,677.392892
19,101.707200,675.659902
20,101.519600,676.908466
21,102.779100,668.613335
22,101.360700,677.969634
23,103.840800,661.777227
24,106.713500,643.962355
25,105.561900,650.987494
26,102.764600,668.707675
27,101.509000,676.979152
28,101.559800,676.640529
29,101.678300,675.851944
30,102.521700,670.292014
31,101.321500,678.231932
32,101.509800,676.973816
33,101.600600,676.368808
34,101.386200,677.799116
35,102.438200,670.838386
36,102.042700,673.438441
37,101.531100,676.831796
38,101.596200,676.398101
39,102.623600,669.626449
40,101.391700,677.762349
41,101.377400,677.857952
42,101.312600,678.291513
43,101.558200,676.651189
44,101.383700,677.815830
45,101.369100,677.913454
46,101.868700,674.588728
47,105.984800,648.389927
48,106.010300,648.233961
49,101.443100,677.418934
50,101.460000,677.306098
51,102.513700,670.344322
52,109.545700,627.313319
53,101.767500,675.259554
54,100.968100,680.605822
55,102.145200,672.762663
56,101.473600,677.215322
57,102.060300,673.322308
58,102.191300,672.459169
59,101.462700,677.288075
60,101.100900,679.711820
61,101.048400,680.064966
62,100.930300,680.860720
63,101.422400,677.557194
64,101.471200,677.231340
65,100.940000,680.795292
66,101.569400,676.576575
67,100.891800,681.120535
68,101.269900,678.577512
69,101.185700,679.142178
70,101.131000,679.509515
71,101.096700,679.740058
72,101.296500,678.399320
73,101.354300,678.012445
74,101.320700,678.237287
75,101.440400,677.436965
76,100.920400,680.927511
77,100.873500,681.244100
78,101.323100,678.221223
79,101.241700,678.766524
80,101.028000,680.202288
81,100.920700,680.925487
82,100.982200,680.510791
83,101.373500,677.884030
84,101.276900,678.530610
85,101.280000,678.509842
86,101.034400,680.159201
87,101.008300,680.334950
88,101.176800,679.201919
89,100.807600,681.689443
90,101.275300,678.541330
91,101.074500,679.889356
92,101.316400,678.266073
93,101.417500,677.589931
94,101.163600,679.290543
95,100.985300,680.489900
96,101.022000,680.242687
97,101.155000,679.348295
98,101.012300,680.308009
99,101.284600,678.479026
100,101.534800,676.807131
101,101.007300,680.341685
102,101.506000,676.999160
103,101.250600,678.706859
104,100.927400,680.880284
105,101.164100,679.287185
106,101.193300,679.091172
107,100.898000,681.078681
108,100.838700,681.479201
109,101.111700,679.639219
110,100.892200,681.117834
111,101.745100,675.408218
112,101.325600,678.204488
113,101.243400,678.755126
114,101.022000,680.242687
115,101.512800,676.953810
116,101.047600,680.070350
117,100.994500,680.427912
118,101.234100,678.817481
119,100.950400,680.725156
120,101.599400,676.376797
121,100.989400,680.462274
122,100.874700,681.235996
123,100.988400,680.469012
124,101.154000,679.355010
125,101.173300,679.225415
126,100.885900,681.160368
127,101.021900,680.243361
128,101.032900,680.169299
129,101.525400,676.869796
130,100.834000,681.510966
131,101.048700,680.062947
132,101.144900,679.416132
133,101.473000,677.219327
134,101.187600,679.129426
135,100.983800,680.500008
136,100.974700,680.561336
137,101.151400,679.372473
138,101.383500,677.817166
139,100.992100,680.444082
140,101.190300,679.111306
141,101.016700,680.278378
142,101.139200,679.454422
143,101.039300,680.126216
144,101.084700,679.820752
145,101.158400,679.325461
146,100.896200,681.090831
147,101.693300,675.752254
148,101.348300,678.052584
149,100.936200,680.820922
150,100.928700,680.871514
151,101.529000,676.845796
152,101.197000,679.066343
153,100.932800,680.843856
154,100.906600,681.020634
155,101.491200,677.097884
156,101.399400,677.710881
157,101.593700,676.414746
158,100.952000,680.714367
159,100.846700,681.425140
160,101.214300,678.950274
161,101.028200,680.200941
162,100.913000,680.977443
163,101.187900,679.127412
164,100.936800,680.816875
165,101.397400,677.724249
166,101.220400,678.909357
167,101.161900,679.301958
168,100.954400,680.698184
169,101.224100,678.884542
170,101.485400,677.136580
171,100.840100,681.469740
172,103.457800,664.227123
173,112.434600,611.195101
174,109.645200,626.744051
175,109.403700,628.127538
176,101.406800,677.661426
177,101.429400,677.510433
178,101.474500,677.209316
179,101.000300,680.388837
180,100.941200,680.787198
181,101.566100,676.598557
182,101.209900,678.979792
183,100.938300,680.806757
184,101.366500,677.930842
185,101.008500,680.333603
186,101.136000,679.475921
187,101.693300,675.752254
188,101.248300,678.722277
189,100.887200,681.151590
190,101.100300,679.715854
191,101.161800,679.302629
192,100.976900,680.546509
193,101.465100,677.272054
194,101.278000,678.523240
195,101.519300,676.910467
196,101.400100,677.706203
197,101.141900,679.436284
198,101.216300,678.936858
199,100.802800,681.721904
200,101.623100,676.219056
201,100.909000,681.004437
202,101.080700,679.847653
203,100.990300,680.456210
204,101.264200,678.615708
205,101.327300,678.193111
206,101.094700,679.753506
207,100.982800,680.506747
208,100.974800,680.560662
209,101.175100,679.213332
210,100.920000,680.930210
211,100.899100,681.071255
212,100.892900,681.113108
213,100.887700,681.148215
214,101.677400,675.857927
215,101.143100,679.428223
216,101.145000,679.415460
217,100.844300,681.441358
218,101.231800,678.832903
219,100.977600,680.541791
220,100.876600,681.223165
221,100.915700,680.959224
222,101.186700,679.135466
223,101.341600,678.097413
224,101.061700,679.975468
225,101.211800,678.967045
226,101.495400,677.069865
227,101.210200,678.977779
228,101.006300,680.348421
229,101.159400,679.318746
230,101.176700,679.202591
231,101.479200,677.177951
232,101.715000,675.608088
233,100.793700,681.783452
234,101.173100,679.226758
235,100.993200,680.436670
236,101.130100,679.515562
237,101.179700,679.182452
238,101.144200,679.420834
239,100.906400,681.021984
240,101.211000,678.972412
241,101.585200,676.471344
242,100.942800,680.776407
243,101.169200,679.252942
244,101.047200,680.073043
245,101.240300,678.775909
246,101.015700,680.285112
247,100.864000,681.308263
248,100.908600,681.007137
249,101.012100,680.309356
250,101.673400,675.884516
251,101.577900,676.519959
252,101.006200,680.349095
253,101.092500,679.768298
254,101.298900,678.383247
255,100.984800,680.493270
