iter,tiempo_ms,gflops
0,417241.427100,0.658798
1,414693.784800,0.662845
2,410071.256400,0.670317
3,424329.317400,0.647794
4,405178.819200,0.678411
5,399894.538600,0.687376
6,398493.993100,0.689792
7,399300.300900,0.688399
8,399096.685200,0.688750
9,399614.202900,0.687858
10,398431.057300,0.689901
11,399432.905400,0.688170
12,398659.846400,0.689505
13,399351.060500,0.688311
14,398894.959100,0.689098
15,399228.608600,0.688523
16,398589.386000,0.689627
17,400474.209800,0.686381
18,398849.386500,0.689177
19,399504.427700,0.688047
20,398694.076900,0.689446
21,399393.154500,0.688239
22,398581.494900,0.689640
23,399405.947500,0.688217
24,398606.122700,0.689598
25,399751.730600,0.687622
26,399231.894200,0.688517
27,399772.750300,0.687585
28,398740.384700,0.689366
29,399513.079200,0.688032
30,398736.870700,0.689372
31,400939.674800,0.685584
32,398760.692400,0.689330
33,399314.701500,0.688374
34,398545.650600,0.689702
35,400183.157900,0.686880
36,398760.592600,0.689331
37,399851.531900,0.687450
38,398573.981300,0.689653
39,399528.530300,0.688006
40,398574.158500,0.689653
41,399449.640400,0.688142
42,398801.595100,0.689260
43,399494.654000,0.688064
44,399277.329700,0.688439
45,399394.127900,0.688237
46,398577.946400,0.689647
47,399418.344700,0.688195
48,398731.756300,0.689381
49,399608.423100,0.687868
50,398767.457000,0.689319
51,399439.189300,0.688160
52,398589.388900,0.689627
53,400563.518300,0.686228
54,398658.472700,0.689507
55,399262.585600,0.688464
56,399034.870200,0.688857
57,401811.767500,0.684096
58,398700.849600,0.689434
59,403238.270100,0.681676
60,398873.810300,0.689135
61,398914.000700,0.689066
62,398589.951300,0.689626
63,399373.108400,0.688273
64,398428.719600,0.689905
65,399078.970400,0.688781
66,398427.325600,0.689907
67,399202.994200,0.688567
68,398371.787200,0.690003
69,399302.197000,0.688396
70,398287.437700,0.690150
71,400732.650500,0.685938
72,398547.304300,0.689700
73,399110.114600,0.688727
74,398515.249500,0.689755
75,400235.841400,0.686790
76,398305.216800,0.690119
77,399258.452700,0.688471
78,398207.836000,0.690288
79,399256.758600,0.688474
80,398651.605500,0.689519
81,399212.859900,0.688550
82,398416.541100,0.689926
83,399254.611400,0.688478
84,398607.435200,0.689596
85,399158.090800,0.688644
86,398646.309800,0.689528
87,399128.493400,0.688695
88,398399.179200,0.689956
89,399497.216200,0.688060
90,398378.317500,0.689992
91,399242.130400,0.688499
92,398333.336400,0.690070
93,399431.016900,0.688174
94,398380.754100,0.689988
95,399192.229000,0.688585
96,398467.513000,0.689838
97,399194.349900,0.688582
98,398597.473500,0.689613
99,399261.369000,0.688466
100,398442.604300,0.689881
101,399120.661600,0.688709
102,398690.460700,0.689452
103,399296.118300,0.688406
104,399215.796700,0.688545
105,399155.269500,0.688649
106,398292.189800,0.690141
107,399481.312000,0.688087
108,399623.994100,0.687841
109,399308.353400,0.688385
110,398508.626600,0.689767
111,399371.924200,0.688275
112,399585.396800,0.687908
113,399190.290600,0.688589
114,398416.953700,0.689925
115,399108.813200,0.688729
116,398503.256600,0.689776
117,399531.864500,0.688000
118,398449.268700,0.689869
119,399245.198100,0.688494
120,398471.199600,0.689831
121,399262.347000,0.688464
122,399021.776000,0.688879
123,399306.832600,0.688388
124,398225.808900,0.690256
125,399443.103700,0.688153
126,398596.395600,0.689615
127,399391.990800,0.688241
128,398270.012409,0.690180
129,398784.132903,0.689290
130,398429.422697,0.689904
131,398319.151090,0.690095
132,398909.585903,0.689073
133,399561.273882,0.687949
134,398727.007543,0.689389
135,399060.120662,0.688813
136,398342.600752,0.690054
137,398621.931037,0.689570
138,399504.642176,0.688047
139,399447.032832,0.688146
140,399047.956080,0.688834
141,398835.263464,0.689202
142,398762.708111,0.689327
143,398352.407466,0.690037
144,398421.424471,0.689918
145,398376.715968,0.689995
146,399201.232822,0.688570
147,399727.688387,0.687663
148,399644.792482,0.687806
149,398930.575393,0.689037
150,400070.894967,0.687073
151,398951.613916,0.689001
152,398797.709619,0.689267
153,399016.804202,0.688888
154,398750.209924,0.689349
155,399245.910019,0.688493
156,400318.109467,0.686649
157,399809.172531,0.687523
158,398884.915685,0.689116
159,399621.032135,0.687846
160,398594.962843,0.689617
161,399217.548028,0.688542
162,399509.823949,0.688038
163,399839.919040,0.687470
164,398823.136894,0.689223
165,398534.606921,0.689722
166,398240.800327,0.690230
167,399670.140374,0.687762
168,399427.212881,0.688180
169,398895.416141,0.689098
170,398293.059473,0.690140
171,400444.820696,0.686431
172,398892.625781,0.689103
173,399061.664871,0.688811
174,398954.914998,0.688995
175,398543.587096,0.689706
176,398673.316579,0.689482
177,398576.751888,0.689649
178,400865.130503,0.685712
179,398871.635275,0.689139
180,398466.117874,0.689840
181,398796.155699,0.689269
182,398821.591678,0.689225
183,399777.121807,0.687578
184,398939.165228,0.689022
185,399353.634687,0.688307
186,399639.390814,0.687815
187,398657.501956,0.689509
188,399670.634334,0.687761
189,399197.818074,0.688576
190,399587.162575,0.687905
191,399171.343645,0.688621
192,398419.732652,0.689920
193,399539.735350,0.687986
194,399247.879496,0.688489
195,399000.797279,0.688916
196,399732.273333,0.687655
197,398273.131098,0.690174
198,399386.068504,0.688251
199,400003.615939,0.687189
200,398245.477903,0.690222
201,399661.269319,0.687777
202,398274.422866,0.690172
203,398814.982822,0.689237
204,398620.919045,0.689572
205,399096.757665,0.688750
206,399736.426189,0.687648
207,400687.236730,0.686016
208,400025.855478,0.687150
209,398449.800871,0.689868
210,398381.243201,0.689987
211,399623.712834,0.687842
212,398439.695726,0.689886
213,398964.358546,0.688979
214,399841.769375,0.687467
215,399382.495392,0.688257
216,398553.182596,0.689689
217,400289.699793,0.686697
218,398383.664699,0.689983
219,401191.387150,0.685154
220,400251.444563,0.686763
221,398873.659928,0.689135
222,398962.798467,0.688981
223,398968.991283,0.688971
224,398846.548691,0.689182
225,398243.629462,0.690226
226,398232.357030,0.690245
227,399403.583049,0.688221
228,399479.268536,0.688091
229,399425.525718,0.688183
230,398767.584905,0.689319
231,398434.843247,0.689894
232,398423.761067,0.689913
233,400057.638700,0.687096
234,399472.876860,0.688102
235,398593.769038,0.689619
236,399302.243556,0.688396
237,398498.465403,0.689784
238,399455.061669,0.688132
239,399979.923679,0.687229
240,399173.451664,0.688618
241,398363.919433,0.690017
242,398816.338752,0.689234
243,399104.200176,0.688737
244,399154.675649,0.688650
245,398452.874515,0.689863
246,398971.988547,0.688965
247,399278.054790,0.688437
248,399078.002636,0.688782
249,398235.397826,0.690240
250,399475.692138,0.688097
251,399010.555631,0.688899
252,399670.650860,0.687761
253,398855.027661,0.689167
254,399731.326572,0.687657
255,398873.623422,0.689135
256,398925.894001,0.689045
257,398344.749811,0.690050
258,399663.211158,0.687774
259,400122.910168,0.686984
260,399093.003548,0.688757
261,398777.517045,0.689301
262,399324.900007,0.688357
263,399864.819706,0.687427
264,399849.412314,0.687454
265,399162.823692,0.688636
266,398629.229144,0.689558
267,398497.314478,0.689786
268,399742.425632,0.687638
269,399588.547349,0.687902
270,399035.774087,0.688855
271,401032.055365,0.685426
272,398629.153516,0.689558
273,400139.537072,0.686955
274,399000.393969,0.688916
275,400331.820623,0.686625
276,399026.513096,0.688871
277,399173.946863,0.688617
278,399770.113155,0.687590
279,399691.378224,0.687725
280,398597.499257,0.689613
281,398691.219420,0.689451
282,400323.874586,0.686639
283,398598.083021,0.689612
284,399291.548660,0.688414
285,398221.579234,0.690264
286,400499.036263,0.686339
287,398609.916054,0.689591
288,398587.691271,0.689630
289,398421.907915,0.689917
290,399474.255163,0.688099
291,399463.280453,0.688118
292,398462.818026,0.689846
293,399701.092369,0.687709
294,398567.098384,0.689665
295,398941.727993,0.689018
296,399402.636529,0.688223
297,400579.630818,0.686200
298,399196.517822,0.688578
299,399598.562547,0.687885
300,400028.362624,0.687146
301,399443.231827,0.688153
302,398230.085153,0.690249
303,399756.701322,0.687613
304,399535.242473,0.687994
305,398940.161741,0.689020
306,399889.833681,0.687384
307,399818.279983,0.687507
308,399644.918498,0.687805
309,400175.267845,0.686894
310,399430.517576,0.688175
311,398979.309701,0.688953
312,398354.659011,0.690033
313,400077.235459,0.687062
314,400855.281619,0.685729
315,399026.771169,0.688871
