iter,tiempo_ms,gflops
0,318.385500,863.349326
1,300.385400,915.084112
2,300.434400,914.934864
3,300.722400,914.058637
4,299.394700,918.112134
5,300.429500,914.949787
6,300.828100,913.737470
7,299.009700,919.294280
8,299.833900,916.767273
9,300.046000,916.119218
10,301.447100,911.861175
11,300.337100,915.231275
12,299.982200,916.314058
13,299.591200,917.509950
14,299.749200,917.026324
15,300.083400,916.005040
16,300.463800,914.845339
17,301.081800,912.967529
18,301.597000,911.407961
19,300.402300,915.032631
20,299.493500,917.809258
21,300.482400,914.788710
22,299.746200,917.035502
23,300.246700,915.506838
24,302.261100,909.405501
25,306.566800,896.632991
26,305.629300,899.383361
27,301.963300,910.302368
28,300.874100,913.597770
29,300.413300,914.999126
30,301.100300,912.911435
31,300.753500,913.964117
32,301.151800,912.755318
33,299.617100,917.430637
34,300.322500,915.275768
35,299.559600,917.606737
36,299.623300,917.411653
37,300.786800,913.862932
38,299.563700,917.594178
39,299.916100,916.516009
40,300.514900,914.689777
41,300.637200,914.317679
42,301.556600,911.530064
43,299.605600,917.465852
44,300.406500,915.019838
45,300.246900,915.506228
46,300.840300,913.700415
47,302.797600,907.794206
48,299.888200,916.601277
49,300.862100,913.634210
50,300.521100,914.670906
51,300.137700,915.839320
52,300.857000,913.649697
53,299.822200,916.803048
54,302.216800,909.538804
55,300.291900,915.369036
56,300.217600,915.595578
57,300.696900,914.136152
58,300.335100,915.237370
59,300.699500,914.128247
60,300.802800,913.814323
61,300.289500,915.376352
62,300.535200,914.627993
63,300.325700,915.266016
64,301.893400,910.513138
65,302.038600,910.075424
66,300.259800,915.466895
67,300.175400,915.724296
68,301.432800,911.904434
69,302.889500,907.518772
70,302.132000,909.794087
71,300.640400,914.307947
72,300.714800,914.081738
73,300.376300,915.111835
74,302.987000,907.226736
75,301.200000,912.609253
76,300.577300,914.499887
77,300.992300,913.239000
78,301.705800,911.079293
79,301.320300,912.244900
80,300.274700,915.421469
81,300.212900,915.609912
82,301.156500,912.741073
83,300.174100,915.728262
84,300.207000,915.627907
85,301.241200,912.484438
86,300.901800,913.513668
87,301.470500,911.790397
88,300.721600,914.061068
89,300.424300,914.965623
90,301.573800,911.478076
91,301.837000,910.683273
92,300.506600,914.715041
93,301.631200,911.304623
94,300.605700,914.413489
95,302.438400,908.872375
96,300.816700,913.772098
97,300.110600,915.922020
98,300.183000,915.701112
99,300.777300,913.891796
100,303.741600,904.972868
101,301.385900,912.046340
102,300.102200,915.947657
103,300.140700,915.830165
104,300.758700,913.948315
105,301.210200,912.578349
106,301.102500,912.904765
107,300.588400,914.466117
108,301.295900,912.318777
