iter,tiempo_ms,gflops
0,395.877800,173.587599
1,391.254200,175.638950
2,392.550500,175.058946
3,392.320900,175.161397
4,389.833500,176.279044
5,393.801400,174.502876
6,390.277400,176.078545
7,391.540300,175.510610
8,390.315800,176.061222
9,394.259200,174.300249
10,390.040900,176.185310
11,390.270500,176.081658
12,389.826900,176.282029
13,391.015100,175.746350
14,389.763500,176.310703
15,390.198300,176.114239
16,389.562700,176.401582
17,399.415300,172.050186
18,390.504900,175.975965
19,398.656300,172.377752
20,389.220600,176.556628
21,393.588800,174.597135
22,391.833200,175.379413
23,390.149800,176.136132
24,391.262100,175.635403
25,393.584200,174.599175
26,390.020600,176.194480
27,393.878800,174.468585
28,392.576000,175.047575
29,389.442900,176.455847
30,391.988400,175.309975
31,392.818300,174.939601
32,389.759800,176.312377
33,395.064800,173.944823
34,389.730500,176.325632
35,391.543100,175.509354
36,389.164700,176.581989
37,392.251700,175.192298
38,390.115400,176.151664
39,390.771700,175.855817
40,389.155400,176.586209
41,393.659000,174.565999
42,390.111100,176.153605
43,392.495800,175.083343
44,389.202900,176.564657
45,393.652200,174.569015
46,389.765100,176.309979
47,391.482600,175.536478
48,391.452700,175.549886
49,393.419800,174.672136
50,390.131700,176.144304
51,389.479400,176.439310
52,389.223600,176.555267
53,391.672000,175.451594
54,396.109200,173.486192
55,390.335100,176.052517
56,389.236400,176.549461
57,393.710200,174.543298
58,390.128600,176.145704
59,391.493300,175.531680
60,389.829100,176.281034
61,393.492600,174.639820
62,389.623900,176.373874
63,392.391100,175.130060
64,389.791900,176.297857
65,394.143600,174.351370
66,391.829900,175.380890
67,390.424800,176.012069
68,389.205300,176.563569
69,394.400300,174.237892
70,390.143600,176.138931
71,390.204000,176.111667
72,389.450800,176.452267
73,392.097900,175.261017
74,392.531200,175.067553
75,392.483800,175.088696
76,389.201800,176.565157
77,393.579900,174.601083
78,392.464300,175.097395
79,390.012100,176.198320
80,389.334100,176.505158
81,392.495400,175.083521
82,389.759600,176.312467
83,389.555300,176.404933
84,389.230500,176.552137
85,394.226500,174.314707
86,390.314100,176.061989
87,392.390100,175.130506
88,389.188800,176.571054
89,392.905600,174.900731
90,390.102200,176.157624
91,410.798500,167.282687
92,391.728300,175.426378
93,395.258900,173.859404
94,389.704400,176.337441
95,390.245100,176.093119
96,391.920700,175.340258
97,393.643400,174.572917
98,390.871300,175.811007
99,392.488500,175.086599
100,389.250000,176.543293
101,394.344000,174.262767
102,392.522000,175.071656
103,389.553700,176.405658
104,391.384000,175.580700
105,391.992600,175.308097
106,389.689800,176.344048
107,391.847700,175.372924
108,389.251800,176.542476
109,394.336700,174.265993
110,392.239600,175.197702
111,389.609400,176.380438
112,391.495800,175.530559
113,396.070800,173.503012
114,389.893500,176.251917
115,389.327200,176.508286
116,392.054200,175.280552
117,393.981300,174.423194
118,389.350800,176.497587
119,389.902000,176.248075
120,391.378200,175.583302
121,394.358100,174.256537
122,393.284700,174.732139
123,391.842700,175.375161
124,389.159200,176.584485
125,394.826200,174.049941
126,390.117100,176.150896
127,396.073400,173.501873
128,390.467800,175.992686
129,391.514600,175.522131
130,391.770000,175.407705
131,390.207300,176.110177
132,389.880600,176.257749
133,393.786800,174.509345
134,389.640800,176.366224
135,392.183300,175.222853
136,389.725100,176.328075
137,391.377000,175.583840
138,389.535200,176.414036
139,390.197200,176.114736
140,389.854500,176.269549
141,394.631200,174.135945
142,391.705500,175.436589
143,390.032100,176.189285
144,391.613000,175.478027
145,391.638500,175.466602
146,389.829000,176.281079
147,391.906400,175.346656
148,391.966200,175.319904
149,393.054400,174.834518
150,391.643300,175.464451
151,390.062300,176.175644
152,392.143300,175.240726
153,394.331800,174.268159
154,392.252500,175.191941
155,389.511500,176.424770
156,389.506800,176.426899
157,394.749400,174.083803
158,392.517700,175.073574
159,392.140700,175.241888
160,389.226700,176.553861
161,394.063400,174.386854
162,389.505800,176.427352
163,392.448700,175.104356
164,395.700000,173.665597
165,395.309000,173.837370
166,390.581000,175.941679
167,389.491400,176.433874
168,389.222500,176.555766
169,392.086000,175.266336
170,389.763300,176.310794
171,391.353700,175.594294
172,389.905600,176.246447
173,390.273600,176.080259
174,389.496900,176.431383
175,392.282600,175.178498
176,391.823800,175.383621
177,392.688700,174.997337
178,391.746800,175.418093
179,391.432700,175.558855
180,391.572100,175.496356
181,394.181000,174.334828
182,391.920600,175.340303
183,390.154900,176.133830
184,392.109200,175.255966
185,394.121900,174.360970
186,392.414600,175.119572
187,390.201900,176.112614
188,389.804100,176.292339
189,394.299800,174.282302
190,390.122700,176.148368
191,389.672400,176.351922
192,389.010600,176.651939
193,392.152000,175.236839
194,389.719800,176.330473
195,389.787100,176.300028
196,391.145800,175.687625
197,392.152700,175.236526
198,390.200300,176.113337
199,390.377700,176.033305
200,392.872000,174.915689
201,399.290200,172.104091
202,389.693300,176.342464
203,390.539000,175.960600
204,389.810800,176.289309
205,393.744400,174.528137
206,390.260600,176.086125
207,389.929900,176.235464
208,388.986400,176.662929
209,394.135200,174.355086
210,389.506600,176.426989
211,390.412200,176.017749
212,390.076700,176.169140
213,395.394100,173.799955
214,393.001500,174.858052
215,389.725600,176.327849
216,389.172400,176.578495
217,395.786300,173.627730
218,389.678200,176.349297
219,388.519000,176.875460
220,389.841700,176.275336
221,395.996700,173.535478
222,389.585100,176.391440
223,389.316500,176.513137
224,389.827500,176.281757
225,395.916600,173.570587
226,389.795200,176.296365
227,392.365300,175.141575
228,391.966800,175.319636
229,394.545800,174.173636
230,389.826100,176.282390
231,390.285200,176.075026
232,390.050700,176.180883
233,392.208600,175.211550
234,390.054400,176.179212
235,390.045400,176.183277
236,390.704100,175.886244
237,396.553300,173.291905
238,390.816600,175.835614
239,390.545600,175.957626
240,391.612400,175.478296
241,393.157500,174.788671
242,390.191400,176.117354
243,389.969700,176.217477
244,392.086800,175.265979
245,393.256100,174.744846
246,391.742000,175.420243
247,389.728200,176.326673
248,389.759200,176.312648
249,394.686700,174.111458
250,391.285700,175.624810
251,389.997300,176.205006
252,392.036900,175.288287
253,394.138400,174.353670
254,389.622900,176.374327
255,390.243500,176.093841
