iter,tiempo_ms,gflops
0,39.638100,108.354520
1,1.631400,2632.688074
2,1.670400,2571.220807
3,1.771200,2424.891118
4,1.649100,2604.431166
5,1.573700,2729.216133
6,1.684000,2550.455616
7,1.636000,2625.285574
8,1.583100,2713.010598
9,1.779500,2413.580937
10,1.623700,2645.172899
11,1.582900,2713.353649
12,1.665400,2578.940329
13,1.660300,2586.862166
14,1.658000,2590.450733
15,1.676400,2562.018274
16,1.667000,2576.465183
17,1.606900,2672.827830
18,1.619400,2652.196831
19,1.688500,2543.658381
20,1.825000,2353.406676
21,1.871900,2294.442603
22,1.952100,2200.177865
23,1.842100,2331.560457
24,1.732000,2479.773275
25,2.050400,2094.697258
26,1.797100,2389.943317
27,1.836900,2338.160654
28,1.730700,2481.635902
29,1.921500,2235.215909
30,1.851600,2319.597741
31,1.766000,2432.031431
32,1.866400,2301.204076
33,1.746200,2459.607938
34,1.866500,2301.080766
35,1.760400,2439.767921
36,1.719600,2497.654914
37,1.769200,2427.632312
38,1.682600,2552.577883
39,1.735000,2475.485453
40,1.718900,2498.672048
41,1.670100,2571.682752
42,1.846000,2326.634560
43,1.702200,2523.186146
44,2.102200,2043.082120
45,2.204300,1948.449593
46,1.944900,2208.322904
47,1.682100,2553.336394
48,1.683100,2551.819460
49,1.725800,2488.681888
50,1.745800,2460.171580
51,1.694300,2534.950987
52,1.741200,2466.670899
53,1.749900,2454.407301
54,1.710800,2510.502201
55,2.584400,1661.881829
56,2.029300,2116.477283
57,1.810500,2372.254756
58,2.257900,1902.195534
59,1.884200,2279.464679
60,1.849400,2322.357236
61,1.774000,2421.063961
62,1.731600,2480.346198
63,1.909500,2249.262786
