iter,tiempo_ms,gflops
0,12.615600,85.112228
1,11.893000,90.283513
2,12.151200,88.365085
3,12.054700,89.072463
4,12.052300,89.090201
5,12.095300,88.773475
6,11.928100,90.017842
7,12.026500,89.281323
8,12.060600,89.028889
9,12.151900,88.359996
10,11.983400,89.602435
11,11.922700,90.058613
12,12.030400,89.252380
13,12.210500,87.935942
14,11.327000,94.794899
15,11.011600,97.510064
16,10.971200,97.869132
17,10.743000,99.948044
18,10.933800,98.203902
19,10.965500,97.920006
20,10.943500,98.116857
21,11.029900,97.348283
22,10.762300,99.768806
23,10.923900,98.292901
24,10.995600,97.651954
25,10.443700,102.812396
26,11.081800,96.892365
27,10.968500,97.893224
28,10.992600,97.678604
29,11.041100,97.249533
30,10.469000,102.563934
31,10.931500,98.224565
